order_id,order_date,product_id,product_name,category,price,quantity,customer_id
891,2024-04-28,98,Thin-Jam Hex Nut 3,rest,891.47,9,375
892,2024-12-21,32,Mountain End Caps,rest,768.87,19,642
893,2024-01-04,94,Thin-Jam Hex Nut 4,rest,343.94,44,251
894,2024-01-23,87,Thin-Jam Hex Nut 9,sport,229.83,9,860
895,2024-10-21,99,Hex Nut 22,sport,477.77,18,684
896,2024-01-14,47,Blade,home,482.81,16,498
897,2024-03-15,28,Crown Race,rest,197.49,10,279
898,2024-08-12,85,Hex Nut 15,rest,864.68,29,470
899,2024-01-31,100,Hex Nut 10,rest,245.76,25,820
900,2024-08-17,41,Thin-Jam Hex Nut 13,home,312.38,20,613
901,2024-12-18,28,LL Crankarm,active,478.59,46,701
902,2024-11-24,82,Touring End Caps,active,713.85,24,17
903,2024-07-21,24,Thin-Jam Hex Nut 4,sport,469.94,42,267
904,2024-01-26,85,Hex Nut 19,rest,957.65,19,376
905,2025-01-02,84,LL Hub,sport,775.9,23,689
906,2024-08-24,93,Handlebar Tube,sport,336.48,6,42
907,2025-01-17,67,Hex Nut 3,active,412.81,36,828
908,2025-02-10,85,HL Crankarm,rest,25.68,46,299
909,2024-09-15,15,Head Tube,sport,473.67,14,364
910,2024-01-21,65,Mountain End Caps,active,370.52,36,936
911,2024-12-02,22,Hex Nut 3,home,328.28,4,717
912,2024-07-18,5,Decal 2,rest,833.24,21,126
913,2024-12-16,53,Hex Nut 14,sport,241.37,43,977
914,2025-02-04,41,Blade,active,64.52,34,476
915,2025-03-27,82,Thin-Jam Hex Nut 14,sport,108.05,43,258
916,2024-04-28,27,Hex Nut 9,home,240.41,40,894
917,2025-02-12,4,HL Crankarm,rest,802.56,14,637
918,2024-05-19,3,Hex Nut 12,rest,858.5,40,43
919,2024-02-08,81,Flat Washer 8,home,403.13,21,379
920,2024-01-31,3,Head Tube,rest,660.62,47,209
921,2024-06-27,13,Hex Nut 6,home,661.26,41,842
922,2024-07-15,80,Hex Nut 20,sport,30.16,23,526
923,2024-07-31,84,Handlebar Tube,rest,821.53,41,805
924,2024-05-01,82,Hex Nut 6,active,558.31,6,892
925,2025-01-05,19,HL Grip Tape,sport,520.82,10,14
926,2025-01-07,19,,active,935.63,30,560
927,2024-10-06,85,Thin-Jam Hex Nut 15,sport,790.27,32,948
928,2025-03-18,39,Hex Nut 11,home,608.4,18,73
929,2024-03-19,23,ML Grip Tape,active,148.71,47,478
930,2024-03-14,79,Hex Nut 6,sport,418.69,4,7
931,2025-02-16,91,Hex Nut 4,rest,437.96,23,375
932,2024-11-25,48,Hex Nut 19,home,371.91,38,228
933,2024-04-25,41,Chainring Bolts,sport,814.33,32,61
934,2024-10-21,79,Fork Crown,home,63.49,33,672
935,2024-05-08,50,Road End Caps,sport,143.01,38,967
936,2024-03-31,83,,sport,868.21,41,326
937,2024-03-01,21,HL Grip Tape,sport,178.37,47,347
938,2024-02-01,39,Thin-Jam Hex Nut 3,sport,723.39,27,257
939,2024-08-03,37,Thin-Jam Hex Nut 3,active,337.14,33,951
940,2025-01-17,14,HL Crankarm,rest,613.41,34,869
941,2025-02-11,20,Chainring Nut,sport,949.4,26,333
942,2024-05-14,8,Decal 1,sport,228.6,38,387
943,2024-02-20,22,LL Grip Tape,home,468.31,16,498
944,2024-12-06,99,Thin-Jam Hex Nut 9,sport,378.48,36,962
945,2025-01-16,6,Thin-Jam Hex Nut 1,home,965.35,37,10
946,2024-05-18,2,Chain Stays,sport,322.34,33,136
947,2024-09-03,44,Hex Nut 19,home,581.05,2,385
948,2025-02-16,53,Bearing Ball,rest,512.22,27,328
949,2025-03-22,64,Flat Washer 3,home,695.54,10,886
950,2024-05-25,37,Hex Nut 3,home,922.71,11,470
951,2024-02-09,88,Hex Nut 7,rest,887.84,35,52
952,2024-06-20,86,Chainring Bolts,sport,322.94,9,465
953,2025-01-06,72,Road End Caps,active,121.02,14,7
954,2024-07-10,98,Thin-Jam Hex Nut 11,sport,611.19,38,404
955,2024-05-12,26,ML Crankarm,active,435.28,8,175
956,2024-04-16,99,ML Crankarm,active,47.59,16,678
957,2024-06-16,13,Hex Nut 3,home,862.35,17,588
958,2024-01-10,65,Hex Nut 6,active,657.55,1,70
959,2024-06-18,50,Thin-Jam Hex Nut 9,sport,871.12,30,214
960,2025-02-04,47,Flat Washer 6,rest,201.97,38,893
961,2024-01-11,74,Hex Nut 17,rest,626.81,12,875
962,2024-11-07,80,Thin-Jam Hex Nut 2,rest,568.66,2,908
963,2024-03-05,70,Mountain End Caps,home,831.88,27,90
964,2024-02-14,30,Hex Nut 13,sport,925.61,6,353
965,2024-04-05,4,Thin-Jam Hex Nut 11,home,964.05,12,188
966,2024-04-11,39,LL Crankarm,home,394.82,12,348
967,2024-11-29,1,Guide Pulley,active,173.35,33,541
968,2024-09-21,12,Hex Nut 20,sport,124.14,42,757
969,2024-10-20,75,Head Tube,active,495.12,20,456
970,2024-11-04,13,Hex Nut 9,active,642.7,43,145
971,2025-01-10,77,Hex Nut 23,sport,627.93,30,719
972,2024-12-31,62,Freewheel,sport,899.7,31,739
973,2024-11-28,49,Fork Crown,rest,697.91,20,780
974,2025-02-06,94,Hex Nut 2,rest,318.14,1,439
975,2024-11-18,16,Front Derailleur Linkage,sport,969.81,32,274
976,2024-01-26,33,Down Tube,home,601.35,14,668
977,2025-03-14,40,Hex Nut 12,home,229.93,34,662
978,2024-02-27,83,Hex Nut 5,sport,986.37,9,549
979,2024-01-17,53,LL Crankarm,active,504.26,29,209
980,2024-09-17,21,LL Crankarm,sport,149.21,41,229
981,2025-02-21,81,Chainring Bolts,active,804.55,42,47
982,2024-07-30,75,ML Grip Tape,home,249.14,28,708
983,2024-01-28,73,Flat Washer 8,active,62.88,33,575
984,2024-06-21,17,Flat Washer 1,home,603,10,331
985,2024-05-23,78,Chainring,sport,246.51,44,928
986,2025-03-01,8,Hex Nut 13,rest,345.81,33,962
987,2024-03-07,100,Flat Washer 9,sport,254.72,22,559
988,2024-02-15,7,Down Tube,sport,188.52,37,166
989,2024-04-11,20,Hex Nut 16,active,526.22,16,258
990,2024-02-22,37,Thin-Jam Hex Nut 10,active,241.97,9,292
991,2024-09-17,84,ML Grip Tape,sport,387.38,32,291
992,2024-06-11,36,Hex Nut 10,home,746.75,43,549
993,2024-11-12,98,Hex Nut 1,rest,412.34,17,791
994,2024-06-12,90,Thin-Jam Hex Nut 1,home,63.88,50,106
995,2024-06-03,81,Headset Ball Bearings,rest,724.37,44,688
996,2025-03-06,25,LL Grip Tape,rest,359.47,30,196
997,2025-03-27,23,Freewheel,rest,685.14,34,603
998,2024-03-19,33,HL Grip Tape,sport,240.29,15,887
999,2025-03-05,96,Hex Nut 17,rest,594.8,42,505
1000,2024-08-21,100,Hex Nut 12,home,773.71,14,51
